timestamp,ip,status,mcu,latency_ms,camera,fluidd,g28,errors
2026-05-13 01:01:56,192.168.5.101,DEGRADED,ready,159,YES,NO,N/A,FLU:000;
2026-05-13 01:01:58,192.168.5.102,HEALTHY,ready,157,YES,YES,N/A,
2026-05-13 01:02:29,192.168.5.101,DEGRADED,ready,145,YES,NO,YES,FLU:000;
2026-05-13 01:02:34,192.168.5.102,HEALTHY,ready,184,YES,YES,YES,
2026-05-13 01:03:08,192.168.5.101,DEGRADED,ready,154,YES,NO,N/A,FLU:000;
2026-05-13 01:03:10,192.168.5.102,HEALTHY,ready,148,YES,YES,N/A,
2026-05-13 01:03:41,192.168.5.101,DEGRADED,ready,138,YES,NO,N/A,FLU:000;
2026-05-13 01:03:43,192.168.5.102,HEALTHY,ready,142,YES,YES,N/A,
2026-05-13 01:04:14,192.168.5.101,DEGRADED,ready,137,YES,NO,N/A,FLU:000;
2026-05-13 01:04:17,192.168.5.102,HEALTHY,ready,135,YES,YES,N/A,
2026-05-13 01:04:48,192.168.5.101,DEGRADED,ready,168,YES,NO,N/A,FLU:000;
2026-05-13 01:04:50,192.168.5.102,HEALTHY,ready,128,YES,YES,N/A,
2026-05-13 01:05:21,192.168.5.101,DEGRADED,ready,151,YES,NO,N/A,FLU:000;
2026-05-13 01:05:24,192.168.5.102,HEALTHY,ready,169,YES,YES,N/A,
2026-05-13 01:05:54,192.168.5.101,DEGRADED,ready,154,YES,NO,N/A,FLU:000;
2026-05-13 01:05:57,192.168.5.102,HEALTHY,ready,172,YES,YES,N/A,
2026-05-13 01:06:28,192.168.5.101,DEGRADED,ready,139,YES,NO,N/A,FLU:000;
2026-05-13 01:06:30,192.168.5.102,HEALTHY,ready,133,YES,YES,N/A,
2026-05-13 01:07:01,192.168.5.101,DEGRADED,ready,139,YES,NO,N/A,FLU:000;
2026-05-13 01:07:04,192.168.5.102,HEALTHY,ready,143,YES,YES,N/A,
2026-05-13 01:07:34,192.168.5.101,DEGRADED,ready,148,YES,NO,N/A,FLU:000;
2026-05-13 01:07:37,192.168.5.102,HEALTHY,ready,166,YES,YES,N/A,
2026-05-13 01:08:08,192.168.5.101,DEGRADED,ready,148,YES,NO,YES,FLU:000;
2026-05-13 01:08:13,192.168.5.102,HEALTHY,ready,138,YES,YES,YES,
2026-05-13 01:08:46,192.168.5.101,DEGRADED,ready,130,YES,NO,N/A,FLU:000;
2026-05-13 01:08:48,192.168.5.102,HEALTHY,ready,120,YES,YES,N/A,
2026-05-13 01:09:19,192.168.5.101,DEGRADED,ready,143,YES,NO,N/A,FLU:000;
2026-05-13 01:09:22,192.168.5.102,HEALTHY,ready,140,YES,YES,N/A,
2026-05-13 01:09:52,192.168.5.101,DEGRADED,ready,180,YES,NO,N/A,FLU:000;
2026-05-13 01:09:55,192.168.5.102,HEALTHY,ready,137,YES,YES,N/A,
2026-05-13 01:10:26,192.168.5.101,DEGRADED,ready,175,YES,NO,N/A,FLU:000;
2026-05-13 01:10:28,192.168.5.102,HEALTHY,ready,131,YES,YES,N/A,
2026-05-13 01:10:59,192.168.5.101,DEGRADED,ready,175,YES,NO,N/A,FLU:000;
2026-05-13 01:11:02,192.168.5.102,HEALTHY,ready,148,YES,YES,N/A,
2026-05-13 01:11:32,192.168.5.101,DEGRADED,ready,155,YES,NO,N/A,FLU:000;
2026-05-13 01:11:35,192.168.5.102,HEALTHY,ready,159,YES,YES,N/A,
2026-05-13 01:12:06,192.168.5.101,DEGRADED,ready,165,YES,NO,N/A,FLU:000;
2026-05-13 01:12:09,192.168.5.102,HEALTHY,ready,154,YES,YES,N/A,
2026-05-13 01:12:39,192.168.5.101,DEGRADED,ready,181,YES,NO,N/A,FLU:000;
2026-05-13 01:12:42,192.168.5.102,HEALTHY,ready,134,YES,YES,N/A,
2026-05-13 01:13:13,192.168.5.101,DEGRADED,ready,150,YES,NO,N/A,FLU:000;
2026-05-13 01:13:15,192.168.5.102,HEALTHY,ready,133,YES,YES,N/A,
2026-05-13 01:13:46,192.168.5.101,DEGRADED,ready,108,YES,NO,YES,FLU:000;
2026-05-13 01:13:51,192.168.5.102,HEALTHY,ready,122,YES,YES,YES,
2026-05-13 01:14:24,192.168.5.101,DEGRADED,ready,144,YES,NO,N/A,FLU:000;
2026-05-13 01:14:27,192.168.5.102,HEALTHY,ready,118,YES,YES,N/A,
2026-05-13 01:14:58,192.168.5.101,DEGRADED,ready,108,YES,NO,N/A,FLU:000;
2026-05-13 01:15:00,192.168.5.102,HEALTHY,ready,151,YES,YES,N/A,
2026-05-13 01:15:31,192.168.5.101,DEGRADED,ready,187,YES,NO,N/A,FLU:000;
2026-05-13 01:15:34,192.168.5.102,HEALTHY,ready,125,YES,YES,N/A,
2026-05-13 01:16:04,192.168.5.101,DEGRADED,ready,147,YES,NO,N/A,FLU:000;
2026-05-13 01:16:07,192.168.5.102,HEALTHY,ready,144,YES,YES,N/A,
2026-05-13 01:16:37,192.168.5.101,DEGRADED,ready,97,YES,NO,N/A,FLU:000;
2026-05-13 01:16:40,192.168.5.102,HEALTHY,ready,151,YES,YES,N/A,
2026-05-13 01:17:11,192.168.5.101,DEGRADED,ready,143,YES,NO,N/A,FLU:000;
2026-05-13 01:17:13,192.168.5.102,HEALTHY,ready,129,YES,YES,N/A,
2026-05-13 01:17:44,192.168.5.101,DEGRADED,ready,117,YES,NO,N/A,FLU:000;
2026-05-13 01:17:46,192.168.5.102,HEALTHY,ready,145,YES,YES,N/A,
2026-05-13 01:18:17,192.168.5.101,DEGRADED,ready,153,YES,NO,N/A,FLU:000;
2026-05-13 01:18:20,192.168.5.102,HEALTHY,ready,116,YES,YES,N/A,
2026-05-13 01:18:50,192.168.5.101,DEGRADED,ready,151,YES,NO,N/A,FLU:000;
2026-05-13 01:18:53,192.168.5.102,HEALTHY,ready,127,YES,YES,N/A,
2026-05-13 01:19:24,192.168.5.101,DEGRADED,ready,100,YES,NO,YES,FLU:000;
2026-05-13 01:19:28,192.168.5.102,HEALTHY,ready,140,YES,YES,YES,
2026-05-13 01:20:01,192.168.5.101,DEGRADED,ready,136,YES,NO,N/A,FLU:000;
2026-05-13 01:20:04,192.168.5.102,HEALTHY,ready,131,YES,YES,N/A,
2026-05-13 01:20:35,192.168.5.101,DEGRADED,ready,126,YES,NO,N/A,FLU:000;
2026-05-13 01:20:37,192.168.5.102,HEALTHY,ready,154,YES,YES,N/A,
2026-05-13 01:21:08,192.168.5.101,DEGRADED,ready,158,YES,NO,N/A,FLU:000;
2026-05-13 01:21:11,192.168.5.102,HEALTHY,ready,155,YES,YES,N/A,
2026-05-13 01:21:41,192.168.5.101,DEGRADED,ready,168,YES,NO,N/A,FLU:000;
2026-05-13 01:21:44,192.168.5.102,HEALTHY,ready,143,YES,YES,N/A,
2026-05-13 01:22:15,192.168.5.101,DEGRADED,ready,104,YES,NO,N/A,FLU:000;
2026-05-13 01:22:17,192.168.5.102,HEALTHY,ready,156,YES,YES,N/A,
2026-05-13 01:22:48,192.168.5.101,DEGRADED,ready,142,YES,NO,N/A,FLU:000;
2026-05-13 01:22:51,192.168.5.102,HEALTHY,ready,166,YES,YES,N/A,
2026-05-13 01:23:21,192.168.5.101,DEGRADED,ready,135,YES,NO,N/A,FLU:000;
2026-05-13 01:23:24,192.168.5.102,HEALTHY,ready,138,YES,YES,N/A,
2026-05-13 01:23:55,192.168.5.101,DEGRADED,ready,137,YES,NO,N/A,FLU:000;
2026-05-13 01:23:57,192.168.5.102,HEALTHY,ready,135,YES,YES,N/A,
2026-05-13 01:24:28,192.168.5.101,DEGRADED,ready,139,YES,NO,N/A,FLU:000;
2026-05-13 01:24:31,192.168.5.102,HEALTHY,ready,148,YES,YES,N/A,
2026-05-13 01:25:01,192.168.5.101,DEGRADED,ready,164,YES,NO,YES,FLU:000;
2026-05-13 01:25:06,192.168.5.102,HEALTHY,ready,172,YES,YES,YES,
2026-05-13 01:25:40,192.168.5.101,DEGRADED,ready,134,YES,NO,N/A,FLU:000;
2026-05-13 01:25:42,192.168.5.102,HEALTHY,ready,146,YES,YES,N/A,
2026-05-13 01:26:13,192.168.5.101,DEGRADED,ready,146,YES,NO,N/A,FLU:000;
2026-05-13 01:26:16,192.168.5.102,HEALTHY,ready,136,YES,YES,N/A,
2026-05-13 01:26:46,192.168.5.101,DEGRADED,ready,166,YES,NO,N/A,FLU:000;
2026-05-13 01:26:49,192.168.5.102,HEALTHY,ready,118,YES,YES,N/A,
2026-05-13 01:27:20,192.168.5.101,DEGRADED,ready,158,YES,NO,N/A,FLU:000;
2026-05-13 01:27:22,192.168.5.102,HEALTHY,ready,169,YES,YES,N/A,
2026-05-13 01:27:53,192.168.5.101,DEGRADED,ready,162,YES,NO,N/A,FLU:000;
2026-05-13 01:27:56,192.168.5.102,HEALTHY,ready,121,YES,YES,N/A,
2026-05-13 01:28:26,192.168.5.101,DEGRADED,ready,133,YES,NO,N/A,FLU:000;
2026-05-13 01:28:29,192.168.5.102,HEALTHY,ready,144,YES,YES,N/A,
2026-05-13 01:29:00,192.168.5.101,DEGRADED,ready,142,YES,NO,N/A,FLU:000;
2026-05-13 01:29:02,192.168.5.102,HEALTHY,ready,142,YES,YES,N/A,
2026-05-13 01:29:33,192.168.5.101,DEGRADED,ready,113,YES,NO,N/A,FLU:000;
2026-05-13 01:29:36,192.168.5.102,HEALTHY,ready,185,YES,YES,N/A,
2026-05-13 01:30:06,192.168.5.101,DEGRADED,ready,129,YES,NO,N/A,FLU:000;
2026-05-13 01:30:09,192.168.5.102,HEALTHY,ready,142,YES,YES,N/A,
2026-05-13 01:30:40,192.168.5.101,DEGRADED,ready,144,YES,NO,YES,FLU:000;
2026-05-13 01:30:45,192.168.5.102,HEALTHY,ready,141,YES,YES,YES,
2026-05-13 01:31:18,192.168.5.101,DEGRADED,ready,136,YES,NO,N/A,FLU:000;
2026-05-13 01:31:20,192.168.5.102,HEALTHY,ready,151,YES,YES,N/A,
2026-05-13 01:31:51,192.168.5.101,DEGRADED,ready,143,YES,NO,N/A,FLU:000;
2026-05-13 01:31:54,192.168.5.102,HEALTHY,ready,152,YES,YES,N/A,
2026-05-13 01:32:24,192.168.5.101,DEGRADED,ready,175,YES,NO,N/A,FLU:000;
2026-05-13 01:32:27,192.168.5.102,HEALTHY,ready,159,YES,YES,N/A,
2026-05-13 01:32:58,192.168.5.101,DEGRADED,ready,115,YES,NO,N/A,FLU:000;
2026-05-13 01:33:00,192.168.5.102,HEALTHY,ready,146,YES,YES,N/A,
2026-05-13 01:33:31,192.168.5.101,DEGRADED,ready,149,YES,NO,N/A,FLU:000;
2026-05-13 01:33:34,192.168.5.102,HEALTHY,ready,175,YES,YES,N/A,
2026-05-13 01:34:04,192.168.5.101,DEGRADED,ready,143,YES,NO,N/A,FLU:000;
2026-05-13 01:34:07,192.168.5.102,HEALTHY,ready,173,YES,YES,N/A,
2026-05-13 01:34:38,192.168.5.101,DEGRADED,ready,139,YES,NO,N/A,FLU:000;
2026-05-13 01:34:40,192.168.5.102,HEALTHY,ready,141,YES,YES,N/A,
2026-05-13 01:35:11,192.168.5.101,DEGRADED,ready,120,YES,NO,N/A,FLU:000;
2026-05-13 01:35:14,192.168.5.102,HEALTHY,ready,136,YES,YES,N/A,
2026-05-13 01:35:44,192.168.5.101,DEGRADED,ready,122,YES,NO,N/A,FLU:000;
2026-05-13 01:35:47,192.168.5.102,HEALTHY,ready,161,YES,YES,N/A,
2026-05-13 01:36:18,192.168.5.101,DEGRADED,ready,119,YES,NO,YES,FLU:000;
2026-05-13 01:36:23,192.168.5.102,HEALTHY,ready,162,YES,YES,YES,
2026-05-13 01:36:56,192.168.5.101,DEGRADED,ready,150,YES,NO,N/A,FLU:000;
2026-05-13 01:36:59,192.168.5.102,HEALTHY,ready,152,YES,YES,N/A,
2026-05-13 01:37:29,192.168.5.101,DEGRADED,ready,128,YES,NO,N/A,FLU:000;
2026-05-13 01:37:32,192.168.5.102,HEALTHY,ready,221,YES,YES,N/A,
2026-05-13 01:38:03,192.168.5.101,DEGRADED,ready,142,YES,NO,N/A,FLU:000;
2026-05-13 01:38:05,192.168.5.102,HEALTHY,ready,143,YES,YES,N/A,
2026-05-13 01:38:36,192.168.5.101,DEGRADED,ready,174,YES,NO,N/A,FLU:000;
2026-05-13 01:38:39,192.168.5.102,HEALTHY,ready,150,YES,YES,N/A,
2026-05-13 01:39:09,192.168.5.101,DEGRADED,ready,117,YES,NO,N/A,FLU:000;
2026-05-13 01:39:12,192.168.5.102,HEALTHY,ready,173,YES,YES,N/A,
2026-05-13 01:39:43,192.168.5.101,DEGRADED,ready,148,YES,NO,N/A,FLU:000;
2026-05-13 01:39:45,192.168.5.102,HEALTHY,ready,132,YES,YES,N/A,
2026-05-13 01:40:16,192.168.5.101,DEGRADED,ready,178,YES,NO,N/A,FLU:000;
2026-05-13 01:40:19,192.168.5.102,HEALTHY,ready,154,YES,YES,N/A,
2026-05-13 01:40:49,192.168.5.101,DEGRADED,ready,120,YES,NO,N/A,FLU:000;
2026-05-13 01:40:52,192.168.5.102,HEALTHY,ready,154,YES,YES,N/A,
2026-05-13 01:41:23,192.168.5.101,DEGRADED,ready,141,YES,NO,N/A,FLU:000;
2026-05-13 01:41:25,192.168.5.102,HEALTHY,ready,154,YES,YES,N/A,
2026-05-13 01:41:56,192.168.5.101,DEGRADED,ready,154,YES,NO,YES,FLU:000;
2026-05-13 01:42:01,192.168.5.102,HEALTHY,ready,141,YES,YES,YES,
2026-05-13 01:42:34,192.168.5.101,DEGRADED,ready,138,YES,NO,N/A,FLU:000;
2026-05-13 01:42:37,192.168.5.102,HEALTHY,ready,152,YES,YES,N/A,
2026-05-13 01:43:07,192.168.5.101,DEGRADED,ready,133,YES,NO,N/A,FLU:000;
2026-05-13 01:43:10,192.168.5.102,HEALTHY,ready,133,YES,YES,N/A,
2026-05-13 01:43:41,192.168.5.101,DEGRADED,ready,131,YES,NO,N/A,FLU:000;
2026-05-13 01:43:43,192.168.5.102,HEALTHY,ready,165,YES,YES,N/A,
2026-05-13 01:44:14,192.168.5.101,DEGRADED,ready,147,YES,NO,N/A,FLU:000;
2026-05-13 01:44:17,192.168.5.102,HEALTHY,ready,174,YES,YES,N/A,
2026-05-13 01:44:48,192.168.5.101,DEGRADED,ready,151,YES,NO,N/A,FLU:000;
2026-05-13 01:44:50,192.168.5.102,HEALTHY,ready,148,YES,YES,N/A,
2026-05-13 01:45:21,192.168.5.101,DEGRADED,ready,140,YES,NO,N/A,FLU:000;
2026-05-13 01:45:24,192.168.5.102,HEALTHY,ready,143,YES,YES,N/A,
2026-05-13 01:45:54,192.168.5.101,DEGRADED,ready,135,YES,NO,N/A,FLU:000;
2026-05-13 01:45:57,192.168.5.102,HEALTHY,ready,131,YES,YES,N/A,
2026-05-13 01:46:27,192.168.5.101,DEGRADED,ready,144,YES,NO,N/A,FLU:000;
2026-05-13 01:46:30,192.168.5.102,HEALTHY,ready,133,YES,YES,N/A,
2026-05-13 01:47:01,192.168.5.101,DEGRADED,ready,126,YES,NO,N/A,FLU:000;
2026-05-13 01:47:03,192.168.5.102,HEALTHY,ready,133,YES,YES,N/A,
2026-05-13 01:47:34,192.168.5.101,DEGRADED,ready,106,YES,NO,YES,FLU:000;
2026-05-13 01:47:39,192.168.5.102,HEALTHY,ready,153,YES,YES,YES,
2026-05-13 01:48:12,192.168.5.101,DEGRADED,ready,156,YES,NO,N/A,FLU:000;
2026-05-13 01:48:15,192.168.5.102,HEALTHY,ready,162,YES,YES,N/A,
2026-05-13 01:48:46,192.168.5.101,DEGRADED,ready,150,YES,NO,N/A,FLU:000;
2026-05-13 01:48:48,192.168.5.102,HEALTHY,ready,166,YES,YES,N/A,
2026-05-13 01:49:19,192.168.5.101,DEGRADED,ready,117,YES,NO,N/A,FLU:000;
2026-05-13 01:49:22,192.168.5.102,HEALTHY,ready,134,YES,YES,N/A,
2026-05-13 01:49:52,192.168.5.101,DEGRADED,ready,156,YES,NO,N/A,FLU:000;
2026-05-13 01:49:55,192.168.5.102,HEALTHY,ready,159,YES,YES,N/A,
2026-05-13 01:50:25,192.168.5.101,DEGRADED,ready,134,YES,NO,N/A,FLU:000;
2026-05-13 01:50:28,192.168.5.102,HEALTHY,ready,174,YES,YES,N/A,
2026-05-13 01:50:59,192.168.5.101,DEGRADED,ready,136,YES,NO,N/A,FLU:000;
2026-05-13 01:51:01,192.168.5.102,HEALTHY,ready,135,YES,YES,N/A,
2026-05-13 01:51:32,192.168.5.101,DEGRADED,ready,164,YES,NO,N/A,FLU:000;
2026-05-13 01:51:35,192.168.5.102,HEALTHY,ready,147,YES,YES,N/A,
2026-05-13 01:52:05,192.168.5.101,DEGRADED,ready,131,YES,NO,N/A,FLU:000;
2026-05-13 01:52:08,192.168.5.102,HEALTHY,ready,162,YES,YES,N/A,
2026-05-13 01:52:39,192.168.5.101,DEGRADED,ready,145,YES,NO,N/A,FLU:000;
2026-05-13 01:52:41,192.168.5.102,HEALTHY,ready,133,YES,YES,N/A,
2026-05-13 01:53:12,192.168.5.101,DEGRADED,ready,171,YES,NO,YES,FLU:000;
2026-05-13 01:53:17,192.168.5.102,HEALTHY,ready,196,YES,YES,YES,
2026-05-13 01:53:50,192.168.5.101,DEGRADED,ready,128,YES,NO,N/A,FLU:000;
2026-05-13 01:53:53,192.168.5.102,HEALTHY,ready,135,YES,YES,N/A,
2026-05-13 01:54:23,192.168.5.101,DEGRADED,ready,125,YES,NO,N/A,FLU:000;
2026-05-13 01:54:26,192.168.5.102,HEALTHY,ready,140,YES,YES,N/A,
2026-05-13 01:54:57,192.168.5.101,DEGRADED,ready,120,YES,NO,N/A,FLU:000;
2026-05-13 01:54:59,192.168.5.102,HEALTHY,ready,147,YES,YES,N/A,
2026-05-13 01:55:30,192.168.5.101,DEGRADED,ready,139,YES,NO,N/A,FLU:000;
2026-05-13 01:55:33,192.168.5.102,HEALTHY,ready,205,YES,YES,N/A,
2026-05-13 01:56:04,192.168.5.101,DEGRADED,ready,166,YES,NO,N/A,FLU:000;
2026-05-13 01:56:06,192.168.5.102,HEALTHY,ready,179,YES,YES,N/A,
2026-05-13 01:56:37,192.168.5.101,DEGRADED,ready,169,YES,NO,N/A,FLU:000;
2026-05-13 01:56:40,192.168.5.102,HEALTHY,ready,148,YES,YES,N/A,
2026-05-13 01:57:10,192.168.5.101,DEGRADED,ready,161,YES,NO,N/A,FLU:000;
2026-05-13 01:57:13,192.168.5.102,HEALTHY,ready,132,YES,YES,N/A,
2026-05-13 01:57:44,192.168.5.101,DEGRADED,ready,138,YES,NO,N/A,FLU:000;
2026-05-13 01:57:46,192.168.5.102,HEALTHY,ready,166,YES,YES,N/A,
2026-05-13 01:58:17,192.168.5.101,DEGRADED,ready,135,YES,NO,N/A,FLU:000;
2026-05-13 01:58:20,192.168.5.102,HEALTHY,ready,144,YES,YES,N/A,
2026-05-13 01:58:50,192.168.5.101,DEGRADED,ready,160,YES,NO,YES,FLU:000;
2026-05-13 01:58:55,192.168.5.102,HEALTHY,ready,123,YES,YES,YES,
2026-05-13 01:59:29,192.168.5.101,DEGRADED,ready,164,YES,NO,N/A,FLU:000;
2026-05-13 01:59:31,192.168.5.102,HEALTHY,ready,136,YES,YES,N/A,
2026-05-13 02:00:02,192.168.5.101,DEGRADED,ready,117,YES,NO,N/A,FLU:000;
2026-05-13 02:00:05,192.168.5.102,HEALTHY,ready,128,YES,YES,N/A,
2026-05-13 02:00:35,192.168.5.101,DEGRADED,ready,153,YES,NO,N/A,FLU:000;
2026-05-13 02:00:38,192.168.5.102,HEALTHY,ready,182,YES,YES,N/A,
2026-05-13 02:01:09,192.168.5.101,DEGRADED,ready,168,YES,NO,N/A,FLU:000;
2026-05-13 02:01:11,192.168.5.102,HEALTHY,ready,124,YES,YES,N/A,
2026-05-13 02:01:42,192.168.5.101,DEGRADED,ready,135,YES,NO,N/A,FLU:000;
2026-05-13 02:01:45,192.168.5.102,HEALTHY,ready,176,YES,YES,N/A,
2026-05-13 02:02:15,192.168.5.101,DEGRADED,ready,163,YES,NO,N/A,FLU:000;
2026-05-13 02:02:18,192.168.5.102,HEALTHY,ready,144,YES,YES,N/A,
2026-05-13 02:02:49,192.168.5.101,DEGRADED,ready,189,YES,NO,N/A,FLU:000;
2026-05-13 02:02:51,192.168.5.102,HEALTHY,ready,138,YES,YES,N/A,
2026-05-13 02:03:22,192.168.5.101,DEGRADED,ready,144,YES,NO,N/A,FLU:000;
2026-05-13 02:03:25,192.168.5.102,HEALTHY,ready,135,YES,YES,N/A,
2026-05-13 02:03:55,192.168.5.101,DEGRADED,ready,116,YES,NO,N/A,FLU:000;
2026-05-13 02:03:58,192.168.5.102,HEALTHY,ready,152,YES,YES,N/A,
2026-05-13 02:04:29,192.168.5.101,DEGRADED,ready,136,YES,NO,YES,FLU:000;
2026-05-13 02:04:34,192.168.5.102,HEALTHY,ready,129,YES,YES,YES,
2026-05-13 02:05:07,192.168.5.101,DEGRADED,ready,144,YES,NO,N/A,FLU:000;
2026-05-13 02:05:09,192.168.5.102,HEALTHY,ready,165,YES,YES,N/A,
2026-05-13 02:05:40,192.168.5.101,DEGRADED,ready,163,YES,NO,N/A,FLU:000;
2026-05-13 02:05:43,192.168.5.102,HEALTHY,ready,179,YES,YES,N/A,
2026-05-13 02:06:14,192.168.5.101,DEGRADED,ready,167,YES,NO,N/A,FLU:000;
2026-05-13 02:06:16,192.168.5.102,HEALTHY,ready,198,YES,YES,N/A,
2026-05-13 02:06:47,192.168.5.101,DEGRADED,ready,109,YES,NO,N/A,FLU:000;
2026-05-13 02:06:50,192.168.5.102,HEALTHY,ready,172,YES,YES,N/A,
2026-05-13 02:07:20,192.168.5.101,DEGRADED,ready,143,YES,NO,N/A,FLU:000;
2026-05-13 02:07:23,192.168.5.102,HEALTHY,ready,140,YES,YES,N/A,
2026-05-13 02:07:54,192.168.5.101,DEGRADED,ready,152,YES,NO,N/A,FLU:000;
2026-05-13 02:07:56,192.168.5.102,HEALTHY,ready,129,YES,YES,N/A,
2026-05-13 02:08:27,192.168.5.101,DEGRADED,ready,141,YES,NO,N/A,FLU:000;
2026-05-13 02:08:30,192.168.5.102,HEALTHY,ready,157,YES,YES,N/A,
2026-05-13 02:09:00,192.168.5.101,DEGRADED,ready,153,YES,NO,N/A,FLU:000;
2026-05-13 02:09:03,192.168.5.102,HEALTHY,ready,144,YES,YES,N/A,
2026-05-13 02:09:34,192.168.5.101,DEGRADED,ready,132,YES,NO,N/A,FLU:000;
2026-05-13 02:09:36,192.168.5.102,HEALTHY,ready,150,YES,YES,N/A,
2026-05-13 02:10:07,192.168.5.101,DEGRADED,ready,146,YES,NO,YES,FLU:000;
2026-05-13 02:10:12,192.168.5.102,HEALTHY,ready,155,YES,YES,YES,
2026-05-13 02:10:45,192.168.5.101,DEGRADED,ready,118,YES,NO,N/A,FLU:000;
2026-05-13 02:10:48,192.168.5.102,HEALTHY,ready,164,YES,YES,N/A,
2026-05-13 02:11:19,192.168.5.101,DEGRADED,ready,159,YES,NO,N/A,FLU:000;
2026-05-13 02:11:21,192.168.5.102,HEALTHY,ready,163,YES,YES,N/A,
2026-05-13 02:11:52,192.168.5.101,DEGRADED,ready,141,YES,NO,N/A,FLU:000;
2026-05-13 02:11:55,192.168.5.102,HEALTHY,ready,138,YES,YES,N/A,
2026-05-13 02:12:25,192.168.5.101,DEGRADED,ready,121,YES,NO,N/A,FLU:000;
2026-05-13 02:12:28,192.168.5.102,HEALTHY,ready,157,YES,YES,N/A,
2026-05-13 02:12:59,192.168.5.101,DEGRADED,ready,129,YES,NO,N/A,FLU:000;
2026-05-13 02:13:01,192.168.5.102,HEALTHY,ready,150,YES,YES,N/A,
2026-05-13 02:13:32,192.168.5.101,DEGRADED,ready,119,YES,NO,N/A,FLU:000;
2026-05-13 02:13:34,192.168.5.102,HEALTHY,ready,167,YES,YES,N/A,
2026-05-13 02:14:05,192.168.5.101,DEGRADED,ready,143,YES,NO,N/A,FLU:000;
2026-05-13 02:14:08,192.168.5.102,HEALTHY,ready,134,YES,YES,N/A,
2026-05-13 02:14:39,192.168.5.101,DEGRADED,ready,163,YES,NO,N/A,FLU:000;
2026-05-13 02:14:41,192.168.5.102,HEALTHY,ready,126,YES,YES,N/A,
